anonymous_student_id,school_year,grade_level,curriculum,grading_policy,reporting_system,period_index,ww_mean,pt_mean,exam_mean,current_average,prev_period_average,trend_delta,failing_subject_count,weak_component_count,missing_assessment_count,outcome
anon-2024-2025-011,2024-2025,11,sshs,do015_2026,three_term,2,83.1,86.92,74.23,80.66,73.36,7.3,0,1,0,intervention
anon-2024-2025-011,2024-2025,11,sshs,do015_2026,three_term,3,93.41,82.62,82.2,86.05,80.66,5.39,0,0,1,no_intervention
anon-2024-2025-012,2024-2025,11,sshs,do015_2026,three_term,1,78.23,80.21,84.45,77.57,,,0,0,1,no_intervention
anon-2024-2025-012,2024-2025,11,sshs,do015_2026,three_term,2,72.15,92.47,72.29,80.42,77.57,2.84,0,2,0,intervention
anon-2024-2025-012,2024-2025,11,sshs,do015_2026,three_term,3,78.18,82.37,82.31,82.99,80.42,2.57,0,0,4,intervention
anon-2024-2025-013,2024-2025,11,sshs,do015_2026,three_term,1,82.7,67.16,81.59,77.38,,,0,1,3,no_intervention
anon-2024-2025-013,2024-2025,11,sshs,do015_2026,three_term,2,82.65,81.49,78.5,80.09,77.38,2.71,0,0,1,no_intervention
anon-2024-2025-013,2024-2025,11,sshs,do015_2026,three_term,3,78.55,90.33,72.87,79.4,80.09,-0.69,0,1,2,no_intervention
anon-2024-2025-014,2024-2025,11,sshs,do015_2026,three_term,1,72.37,81.81,80.53,78.49,,,0,1,2,intervention
anon-2024-2025-014,2024-2025,11,sshs,do015_2026,three_term,2,96.1,80.94,80.05,83.72,78.49,5.23,0,0,2,no_intervention
anon-2024-2025-014,2024-2025,11,sshs,do015_2026,three_term,3,98.04,98.56,80.03,89.31,83.72,5.6,0,0,5,no_intervention
anon-2024-2025-015,2024-2025,11,sshs,do015_2026,three_term,1,78.59,83.41,72.2,75.84,,,0,1,0,no_intervention
anon-2024-2025-015,2024-2025,11,sshs,do015_2026,three_term,2,81.03,86.34,75.85,82.83,75.84,6.99,0,0,0,no_intervention
anon-2024-2025-015,2024-2025,11,sshs,do015_2026,three_term,3,70.5,82.02,82.21,79.03,82.83,-3.81,0,1,0,intervention
anon-2024-2025-016,2024-2025,11,sshs,do015_2026,three_term,1,83.43,66.56,66.7,70.25,,,1,2,5,intervention
anon-2024-2025-016,2024-2025,11,sshs,do015_2026,three_term,2,84.81,69.47,68.23,74.8,70.25,4.54,1,2,2,intervention
anon-2024-2025-016,2024-2025,11,sshs,do015_2026,three_term,3,74.84,84.06,74.04,76.22,74.8,1.42,0,2,0,no_intervention
anon-2024-2025-017,2024-2025,11,sshs,do015_2026,three_term,1,99.7,88.15,100.0,94.83,,,0,0,0,no_intervention
anon-2024-2025-017,2024-2025,11,sshs,do015_2026,three_term,2,100.0,96.73,100.0,98.14,94.83,3.31,0,0,2,no_intervention
anon-2024-2025-017,2024-2025,11,sshs,do015_2026,three_term,3,100.0,100.0,88.54,96.43,98.14,-1.71,0,0,2,no_intervention
anon-2024-2025-018,2024-2025,11,sshs,do015_2026,three_term,1,81.13,84.92,82.84,83.13,,,0,0,1,no_intervention
anon-2024-2025-018,2024-2025,11,sshs,do015_2026,three_term,2,82.6,82.61,71.46,78.56,83.13,-4.57,0,1,0,intervention
anon-2024-2025-018,2024-2025,11,sshs,do015_2026,three_term,3,93.7,81.18,79.83,88.52,78.56,9.96,0,0,2,no_intervention
anon-2024-2025-019,2024-2025,11,sshs,do015_2026,three_term,1,80.8,94.93,85.13,86.9,,,0,0,2,no_intervention
anon-2024-2025-019,2024-2025,11,sshs,do015_2026,three_term,2,83.73,69.19,77.21,76.65,86.9,-10.25,0,1,0,intervention
anon-2024-2025-019,2024-2025,11,sshs,do015_2026,three_term,3,70.82,72.54,64.88,69.64,76.65,-7.0,1,3,0,intervention
anon-2024-2025-020,2024-2025,11,sshs,do015_2026,three_term,1,91.17,80.25,77.09,82.94,,,0,0,0,no_intervention
anon-2024-2025-020,2024-2025,11,sshs,do015_2026,three_term,2,88.06,78.84,69.37,80.72,82.94,-2.22,0,1,0,no_intervention
anon-2024-2025-020,2024-2025,11,sshs,do015_2026,three_term,3,93.92,81.92,100.0,89.76,80.72,9.04,0,0,0,no_intervention
anon-2024-2025-021,2024-2025,11,sshs,do015_2026,three_term,1,85.54,82.79,,85.99,,,0,0,1,no_intervention
anon-2024-2025-021,2024-2025,11,sshs,do015_2026,three_term,2,87.99,64.09,,73.18,85.99,-12.8,1,1,1,intervention
anon-2024-2025-021,2024-2025,11,sshs,do015_2026,three_term,3,86.01,92.62,,93.28,73.18,20.1,0,0,3,no_intervention
anon-2024-2025-022,2024-2025,11,sshs,do015_2026,three_term,1,70.31,74.1,81.89,74.92,,,1,2,2,intervention
anon-2024-2025-022,2024-2025,11,sshs,do015_2026,three_term,2,73.75,72.44,74.52,74.54,74.92,-0.38,1,3,3,intervention
anon-2024-2025-022,2024-2025,11,sshs,do015_2026,three_term,3,75.62,72.91,59.94,68.56,74.54,-5.98,3,2,0,intervention
anon-2024-2025-023,2024-2025,11,sshs,do015_2026,three_term,1,83.45,100.0,74.9,83.82,,,0,1,1,no_intervention
anon-2024-2025-023,2024-2025,11,sshs,do015_2026,three_term,2,91.06,96.29,66.48,83.44,83.82,-0.38,0,1,0,no_intervention
anon-2024-2025-023,2024-2025,11,sshs,do015_2026,three_term,3,92.9,81.65,100.0,91.25,83.44,7.8,0,0,5,no_intervention
anon-2024-2025-024,2024-2025,11,sshs,do015_2026,three_term,1,81.62,90.12,75.34,79.99,,,0,0,0,no_intervention
anon-2024-2025-024,2024-2025,11,sshs,do015_2026,three_term,2,99.85,96.0,84.53,90.04,79.99,10.05,0,0,1,no_intervention
anon-2024-2025-024,2024-2025,11,sshs,do015_2026,three_term,3,84.71,94.95,75.4,84.82,90.04,-5.22,0,0,0,no_intervention
anon-2024-2025-025,2024-2025,11,sshs,do015_2026,three_term,1,82.44,84.26,80.36,80.29,,,0,0,0,no_intervention
anon-2024-2025-025,2024-2025,11,sshs,do015_2026,three_term,2,82.91,79.15,74.92,76.81,80.29,-3.48,1,1,0,intervention
anon-2024-2025-025,2024-2025,11,sshs,do015_2026,three_term,3,86.23,72.45,71.8,78.58,76.81,1.77,0,2,0,no_intervention
anon-2024-2025-026,2024-2025,11,sshs,do015_2026,three_term,1,83.91,87.24,83.11,82.89,,,0,0,0,no_intervention
anon-2024-2025-026,2024-2025,11,sshs,do015_2026,three_term,2,72.13,89.59,74.76,78.46,82.89,-4.43,0,2,0,intervention
anon-2024-2025-026,2024-2025,11,sshs,do015_2026,three_term,3,81.97,82.16,87.42,85.46,78.46,7.0,0,0,3,no_intervention
anon-2024-2025-027,2024-2025,11,sshs,do015_2026,three_term,1,74.63,73.03,58.78,70.22,,,1,3,0,intervention
anon-2024-2025-027,2024-2025,11,sshs,do015_2026,three_term,2,77.14,76.12,63.99,73.61,70.22,3.39,1,1,1,intervention
anon-2024-2025-027,2024-2025,11,sshs,do015_2026,three_term,3,73.35,73.43,80.3,76.77,73.61,3.16,0,2,2,intervention
anon-2024-2025-028,2024-2025,11,sshs,do015_2026,three_term,1,73.57,64.52,62.58,66.32,,,2,3,1,intervention
anon-2024-2025-028,2024-2025,11,sshs,do015_2026,three_term,2,65.32,76.71,49.66,64.14,66.32,-2.18,2,2,0,intervention
anon-2024-2025-028,2024-2025,11,sshs,do015_2026,three_term,3,72.38,75.89,62.9,72.34,64.14,8.2,1,2,2,intervention
anon-2024-2025-029,2024-2025,11,sshs,do015_2026,three_term,1,79.98,73.14,58.6,70.57,,,1,2,2,intervention
anon-2024-2025-029,2024-2025,11,sshs,do015_2026,three_term,2,71.67,70.33,71.43,73.33,70.57,2.76,1,3,2,intervention
anon-2024-2025-029,2024-2025,11,sshs,do015_2026,three_term,3,74.5,74.78,66.78,69.58,73.33,-3.75,1,3,0,intervention
anon-2024-2025-030,2024-2025,11,sshs,do015_2026,three_term,1,77.36,63.32,84.05,72.12,,,1,1,0,intervention
anon-2024-2025-030,2024-2025,11,sshs,do015_2026,three_term,2,70.27,74.35,54.68,64.76,72.12,-7.36,2,3,0,intervention
anon-2024-2025-030,2024-2025,11,sshs,do015_2026,three_term,3,87.34,79.35,58.41,73.6,64.76,8.84,1,1,0,no_intervention
anon-2024-2025-031,2024-2025,11,sshs,do015_2026,three_term,1,84.69,81.21,78.14,83.15,,,0,0,0,no_intervention
anon-2024-2025-031,2024-2025,11,sshs,do015_2026,three_term,2,73.95,77.15,66.87,73.98,83.15,-9.17,1,2,1,intervention
anon-2024-2025-031,2024-2025,11,sshs,do015_2026,three_term,3,85.43,80.35,66.5,76.16,73.98,2.19,0,1,1,intervention
anon-2024-2025-032,2024-2025,11,sshs,do015_2026,three_term,1,85.67,63.56,,71.96,,,1,1,2,intervention
anon-2024-2025-032,2024-2025,11,sshs,do015_2026,three_term,2,69.88,74.64,,72.91,71.96,0.95,1,2,0,no_intervention
anon-2024-2025-032,2024-2025,11,sshs,do015_2026,three_term,3,75.51,83.8,,79.9,72.91,6.98,0,0,0,no_intervention
anon-2024-2025-033,2024-2025,11,sshs,do015_2026,three_term,1,69.2,88.0,61.34,73.77,,,1,2,2,intervention
anon-2024-2025-033,2024-2025,11,sshs,do015_2026,three_term,2,84.96,70.48,81.01,76.92,73.77,3.15,0,1,2,intervention
anon-2024-2025-033,2024-2025,11,sshs,do015_2026,three_term,3,70.8,73.11,62.05,69.71,76.92,-7.21,1,3,1,intervention
anon-2024-2025-034,2024-2025,11,sshs,do015_2026,three_term,1,76.32,87.04,73.72,78.44,,,0,1,3,no_intervention
anon-2024-2025-034,2024-2025,11,sshs,do015_2026,three_term,2,77.39,76.86,75.72,77.94,78.44,-0.5,0,0,0,no_intervention
anon-2024-2025-034,2024-2025,11,sshs,do015_2026,three_term,3,81.3,74.06,88.29,79.86,77.94,1.93,0,1,2,no_intervention
anon-2024-2025-035,2024-2025,11,sshs,do015_2026,three_term,1,95.21,76.32,75.04,82.8,,,0,0,2,no_intervention
anon-2024-2025-035,2024-2025,11,sshs,do015_2026,three_term,2,88.21,84.42,100.0,89.24,82.8,6.44,0,0,2,no_intervention
anon-2024-2025-035,2024-2025,11,sshs,do015_2026,three_term,3,93.34,92.06,68.01,81.25,89.24,-8.0,0,1,0,intervention
anon-2024-2025-036,2024-2025,11,sshs,do015_2026,three_term,1,69.31,60.95,75.0,67.51,,,2,2,0,intervention
anon-2024-2025-036,2024-2025,11,sshs,do015_2026,three_term,2,76.22,77.77,59.68,70.28,67.51,2.77,1,1,0,no_intervention
anon-2024-2025-036,2024-2025,11,sshs,do015_2026,three_term,3,71.22,73.43,72.78,73.05,70.28,2.77,1,3,3,intervention
anon-2024-2025-037,2024-2025,11,sshs,do015_2026,three_term,1,96.13,86.35,80.34,91.98,,,0,0,0,no_intervention
anon-2024-2025-037,2024-2025,11,sshs,do015_2026,three_term,2,82.8,87.65,75.4,82.81,91.98,-9.17,0,0,0,intervention
anon-2024-2025-037,2024-2025,11,sshs,do015_2026,three_term,3,91.44,80.08,74.27,82.47,82.81,-0.34,0,1,2,no_intervention
anon-2024-2025-038,2024-2025,11,sshs,do015_2026,three_term,1,87.44,81.58,59.41,77.01,,,0,1,0,no_intervention
anon-2024-2025-038,2024-2025,11,sshs,do015_2026,three_term,2,81.76,81.7,88.91,81.17,77.01,4.16,0,0,0,no_intervention
anon-2024-2025-038,2024-2025,11,sshs,do015_2026,three_term,3,80.19,74.44,71.58,75.7,81.17,-5.47,0,2,0,intervention
anon-2024-2025-039,2024-2025,11,sshs,do015_2026,three_term,1,91.02,100.0,72.99,86.62,,,0,1,3,no_intervention
anon-2024-2025-039,2024-2025,11,sshs,do015_2026,three_term,2,93.73,91.35,100.0,95.37,86.62,8.75,0,0,1,no_intervention
anon-2024-2025-039,2024-2025,11,sshs,do015_2026,three_term,3,86.4,98.12,88.13,90.01,95.37,-5.36,0,0,0,no_intervention
